ID,Mô tả,Điều kiện,Dữ liệu đầu vào,Bước thực hiện,Kết quả mong đợi,Kết quả,Mức độ Ưu tiên
PROD-016,OCOP Rating Badge - Hiển thị sao,Product có ocopRating = 5,"ocopRating: 5","1. Xem product card có OCOP rating","- Badge màu vàng: bg-yellow-500
- Icon ⭐ + số sao
- Position: absolute top-2 right-2
- Text: ""⭐ 5""",,Medium
PROD-017,Product Stock Status - InStock,product.stockStatus = ""InStock"",(stock indicator),"1. Xem chi tiết product có stock InStock","- Badge màu xanh: ""Còn hàng""
- Cho phép thêm vào giỏ
- Nút ""Thêm vào giỏ hàng"" enabled",,Medium
PROD-018,Product Stock Status - OutOfStock,product.stockStatus = ""OutOfStock"",(stock indicator),"1. Xem chi tiết product hết hàng","- Badge màu đỏ: ""Hết hàng""
- Nút ""Thêm vào giỏ hàng"" disabled
- Hiển thị thông báo: ""Sản phẩm tạm hết hàng""",,Medium
PROD-019,Product Image Fallback - Không có ảnh,product.imageUrl = null hoặc undefined,(no image),"1. Product không có imageUrl
2. Render product card","- Image src fallback: ""/hero.jpg""
- Không hiển thị broken image icon
- Layout vẫn đúng",,Low
PROD-020,Price Format - Hiển thị giá VNĐ,product.price = 150000,"price: 150000","1. Xem product card
2. Check format giá","- Format: toLocaleString('vi-VN')
- Display: ""150.000 ₫""
- Font-size lớn, bold, màu indigo-600",,Medium
PROD-021,Average Rating - Hiển thị sao đánh giá,product.averageRating = 4.5,"rating: 4.5","1. Product có averageRating
2. Xem product card","- Render 5 ngôi sao
- 4 sao vàng (text-yellow-400), 1 sao xám
- Text bên cạnh: ""4.5""
- Font-size: text-sm",,Low
PROD-022,Enterprise Info - Link tới doanh nghiệp,product.enterprise tồn tại,"enterpriseId: 1","1. Xem chi tiết product
2. Có thông tin enterprise","- Hiển thị tên enterprise
- Link tới /enterprises/[id]
- Hiển thị địa chỉ, phone enterprise",,Low
PROD-023,Console Debugging - Check approved filter,Console log enabled,(check logs),"1. Mở DevTools Console (F12)
2. Load /products","- Log: ""🔄 Fetching products from API...""
- Log: ""📦 Data length: X""
- Log: ""Checking product [ID]: [Name], status: [Status]""
- Log: ""✅ Fetched X approved products from API""",,Low
PROD-024,Responsive Design - Mobile view,Screen width < 640px,(mobile viewport),"1. Resize browser xuống 375px width
2. Mở /products","- Grid chuyển sang 1 column (sm:grid-cols-2)
- Search bar full width
- Category buttons wrap xuống dòng
- Product cards stack vertical",,Medium
PROD-025,Responsive Design - Desktop view,Screen width ≥ 1280px,(desktop viewport),"1. Full screen desktop (1920x1080)
2. Mở /products","- Grid 4 columns (xl:grid-cols-4)
- Max-width container: 7xl
- Category buttons horizontal scroll nếu nhiều
- Layout tối ưu cho desktop",,Medium

