ID,Mô tả,Điều kiện,Dữ liệu đầu vào,Bước thực hiện,Kết quả mong đợi,Kết quả,Mức độ Ưu tiên
ORDER-012,Order items - Hiển thị sản phẩm,Order có orderItems,"Items: 2 products","1. Xem order detail
2. Check items list","- Mỗi item hiển thị:
  - Product name (có thể link tới product)
  - Quantity
  - Price (đơn giá)
  - Total (quantity * price)
- Table layout hoặc list",,Medium
ORDER-013,Payment method - COD,Order với COD,"Method: COD","1. User chọn ""Thanh toán khi nhận hàng""
2. Submit order","- paymentMethod = ""COD""
- paymentStatus = ""Pending""
- Không cần thanh toán online
- Shipper thu tiền khi giao hàng",,High
ORDER-014,Payment method - Bank Transfer,Order với chuyển khoản,"Method: BankTransfer","1. User chọn ""Chuyển khoản ngân hàng""
2. Submit order","- paymentMethod = ""BankTransfer""
- Call: createPayment({ orderId, method: ""BankTransfer"" })
- Backend tạo Payment records (split by enterprise)
- Mỗi enterprise có 1 payment
- Response: Payment[] với bank info, QR codes",,High
ORDER-015,Payment - Split by Enterprise,Order có products từ 2 enterprises,"Product 12: Enterprise 1 (100k)
Product 19: Enterprise 2 (200k)","1. Tạo order
2. Gọi createPayment","- Backend tính tổng per enterprise
- Enterprise 1: Payment amount = 100k
- Enterprise 2: Payment amount = 200k
- 2 Payment objects created
- Mỗi payment có: enterpriseId, amount, bankAccount, qrCodeUrl",,Medium
ORDER-016,Payment - Hiển thị thông tin chuyển khoản,Payment method = BankTransfer,"Payment ID: 10","1. Order đã tạo với BankTransfer
2. Xem payment details","- Hiển thị:
  - Số tài khoản: bankAccount
  - Tên tài khoản: accountName
  - Ngân hàng: bankCode
  - Số tiền: amount.toLocaleString() ₫
  - Mã giao dịch: reference
  - QR Code: <img src={qrCodeUrl} />
- Instruction: ""Quét QR hoặc chuyển khoản theo thông tin trên""",,High
ORDER-017,Payment QR Code - Hiển thị,Payment có qrCodeUrl,"qrCodeUrl: https://...","1. Payment với BankTransfer
2. Backend generate QR code","- <img src={payment.qrCodeUrl} />
- Width: 200px hoặc 300px
- Alt text: ""QR Code thanh toán""
- User dùng banking app scan QR",,Medium
ORDER-018,Payment status - Pending,Payment mới tạo,"Status: Pending","1. Order với BankTransfer
2. Payment created","- paymentStatus = ""Pending""
- Badge: bg-yellow-100
- Text: ""Chờ thanh toán""
- User chưa chuyển khoản",,Medium
ORDER-019,Payment status - Paid,Enterprise admin xác nhận đã nhận tiền,"PaymentID: 10","1. User chuyển khoản xong
2. Enterprise admin check banking
3. Confirm payment
4. Call: updatePaymentStatus(10, { status: ""Paid"" })","- paymentStatus = ""Paid""
- paidAt = now (timestamp)
- Badge: bg-green-100
- Text: ""Đã thanh toán""
- Order có thể chuyển sang Processing",,High
ORDER-020,Payment status - Cancelled,Order bị hủy,"PaymentID: 11
OrderID: 5 (Cancelled)","1. Order bị hủy
2. Update payment status
3. Call: updatePaymentStatus(11, { status: ""Cancelled"" })","- paymentStatus = ""Cancelled""
- Badge: bg-red-100
- Text: ""Đã hủy""
- Không cần thanh toán nữa",,Medium
ORDER-021,Enterprise Admin - Xem orders của doanh nghiệp,User role = EnterpriseAdmin; enterpriseId = 1,"(enterprise orders)","1. Login với enterprise admin
2. Mở /enterprise-admin","- Call: getOrders() → backend filter by enterpriseId
- Hiển thị orders có products thuộc enterprise này
- Table: Order ID, Customer, Products, Amount, Status, Payment Status
- Actions: Update status, Confirm payment",,High
ORDER-022,Enterprise Admin - Confirm payment,Payment Pending; Admin check bank,"PaymentID: 15","1. Check banking app - tiền đã về
2. Click ""Xác nhận đã nhận tiền""
3. Confirm","- Call: updatePaymentStatus(15, { status: ""Paid"" })
- Payment status: Pending → Paid
- paidAt update
- Có thể tự động update order status to Processing
- Toast: ""Đã xác nhận thanh toán""",,High
ORDER-023,Enterprise Admin - Update order status,Order thuộc enterprise,"OrderID: 8
Status: Pending → Processing","1. Xem order detail
2. Select new status từ dropdown
3. Click ""Cập nhật""","- Call: updateOrderStatus(8, { status: ""Processing"" })
- Status update
- Customer nhận notification (nếu có)
- Refresh order detail",,Medium
ORDER-024,Payment Reference - Mã giao dịch,Payment created,"reference: ORD-001-ENT-005","1. Payment được tạo
2. Check reference field","- Backend generate unique reference
- Format: ORD-{orderId}-ENT-{enterpriseId}
- User dùng reference làm nội dung chuyển khoản
- Admin check reference để match payment",,Medium
ORDER-025,Order history - Timeline,Order detail,"Order lifecycle","1. Xem chi tiết order
2. Check timeline/history","- (Feature có thể implement)
- Timeline hiển thị:
  - Created at: orderDate
  - Status changes: Pending → Processing → Shipped → Completed
  - Payment status changes
  - Timestamps cho mỗi event",,Low

