ID,Mô tả,Điều kiện,Dữ liệu đầu vào,Bước thực hiện,Kết quả mong đợi,Kết quả,Mức độ Ưu tiên
OCOP-011,Submit form - Gửi đăng ký thành công,Backend API hoạt động; All data filled,"(complete payload)","1. Điền đầy đủ tất cả thông tin
2. Ở Step 3
3. Click ""GỬI ĐĂNG KÝ""","- handleSubmit(e) trigger
- e.preventDefault()
- Build CreateEnterpriseApplicationDto payload
- Call: onSubmit(payload)
- API: createEnterpriseApplication(payload)
- Response 200/201
- Redirect hoặc hiển thị success message",,High
OCOP-012,Submit form - Payload structure đúng,Ready to submit,"(check payload)","1. Hoàn thành form
2. Click submit
3. Intercept payload","- payload.enterpriseName = name
- payload.businessType, taxCode, businessLicenseNumber
- payload.address, ward, district, province
- payload.phoneNumber = phone
- payload.emailContact = email
- payload.representativeName, etc.
- payload.productName, productCategory, productDescription
- payload.productImages = files.map(f=>f.name).join(',')
- payload.attachedDocuments = files.join(',')",,High
OCOP-013,Submit form - Backend trả về lỗi,Backend validation error,"(invalid data in backend)","1. Submit form
2. Backend trả về 400 Bad Request","- Catch error
- Hiển thị error message
- User vẫn ở trang form
- Không clear data đã nhập",,Medium
OCOP-014,Navigation - Quay lại bước trước,Step 2 hoặc 3,(back button),"1. Ở Step 2 hoặc 3
2. Click button ""Quay lại""","- setStep(Math.max(1, step - 1))
- Chuyển về step trước
- Data đã nhập vẫn giữ nguyên (state persist)
- Progress bar update",,Medium
OCOP-015,Navigation - Button Quay lại disabled ở Step 1,Step 1,(check button),"1. Ở Step 1
2. Xem button ""Quay lại""","- Button có disabled={step===1}
- Style: bg-gray-200 text-gray-400 cursor-not-allowed
- Click không có effect",,Low
OCOP-016,Progress Bar - Visual indicator,Any step,(check UI),"1. Xem progress bar trên cùng form","- 3 circles đánh số 1, 2, 3
- Step hiện tại: bg-indigo-600 text-white
- Step chưa tới: bg-gray-200 text-gray-600
- Line giữa các step: bg-indigo-600 (completed), bg-gray-200 (incomplete)
- Text dưới: ""Bước X / 3""",,Low
OCOP-017,Field - Email contact validation,Step 1,"Email: invalid-email","1. Nhập email không đúng format
2. Blur field","- HTML5 type=""email"" validation
- Browser hiển thị: ""Please enter a valid email""
- Field required, không cho submit",,Medium
OCOP-018,Field - Phone number format,Step 1,"Phone: 0901234567","1. Nhập số điện thoại
2. Blur","- Input type=""text"" (không restrict format frontend)
- Backend có thể validate format
- Required field",,Low
OCOP-019,Field - Date picker format,Step 1,"Ngày cấp giấy phép: 2023-05-20","1. Click vào date input
2. Chọn ngày từ calendar","- Input type=""date""
- Browser native date picker
- Format: YYYY-MM-DD
- Store in state: licenseIssuedDate",,Low
OCOP-020,Field - Number of Employees,Step 1,"Số lao động: 50","1. Nhập số lao động","- Input type=""number""
- setNumberOfEmployees(e.target.value)
- Store as string (backend có thể expect string)
- Cho phép nhập số dương",,Low
OCOP-021,Responsive Design - Mobile,Mobile viewport 375px,(mobile view),"1. Resize browser tới 375px
2. Mở /ocop-register","- Form full width
- Grid fields: grid-cols-1 trên mobile (không md:grid-cols-2)
- Progress bar stack vertical hoặc scroll horizontal
- Buttons full width",,Medium
OCOP-022,Auto-save draft (nếu có),Form đang điền,(auto-save),"1. Điền một phần form
2. Reload page","- Hiện tại: không có localStorage persist
- Data bị mất khi reload
- (Feature có thể implement sau: localStorage draft)",,Low
OCOP-023,Ghi chú bổ sung - Textarea,Step 1,"Ghi chú: Doanh nghiệp có kinh nghiệm 10 năm...","1. Scroll xuống field ""Ghi chú bổ sung""
2. Nhập text dài","- Textarea rows={2}
- Có thể expand khi nhập nhiều
- Not required
- setAdditionalNotes(e.target.value)",,Low
OCOP-024,File upload - Check file size limit,Step 2,"File: large_image.jpg (>5MB)","1. Upload file rất lớn
2. Check behavior","- Frontend không validate size (chưa implement)
- Backend có thể reject file quá lớn
- Nên thêm validation: max 5MB per file",,Low
OCOP-025,Multiple products (legacy code),Step 2 old version,"(có code products array)","1. Check source code line 46-73","- Code có state products: ProductFormItem[]
- Có functions: addProduct, removeProduct, updateProduct
- Nhưng UI chỉ render 1 product (dùng productName, productDescription)
- Code có thể cleanup hoặc mở rộng sau",,Low

